policy,scenario,drift_type,dataset_name,baseline_f1,baseline_post_drift_f1,avg_batch_f1,final_holdout_f1,final_post_drift_f1,recovery_score,quality_stability,avg_drift_share,retrain_count,promoted_retrain_count,avg_inference_ms,total_train_seconds,downtime_risk_events,composite_score,rank_within_scenario
threshold,mild_covariate,covariate,breast_cancer,0.9369,0.8762,0.961,0.9718,0.9511,0.0749,0.9781,0.9208,8,1,16.0,0.5064,0,0.666,1
scheduled,mild_covariate,covariate,breast_cancer,0.9369,0.8762,0.9433,0.9718,0.9444,0.0682,0.9717,0.9208,2,2,16.055,0.1383,0,0.6408,2
no_retrain,mild_covariate,covariate,breast_cancer,0.9369,0.8762,0.8843,0.9369,0.8762,0.0,0.9307,0.9208,0,0,16.68,0.0,0,0.6178,3
challenger,mild_covariate,covariate,breast_cancer,0.9369,0.8762,0.9305,0.9208,0.9433,0.067,0.9663,0.9208,5,3,16.271,0.2767,0,0.6132,4
adaptive_window,mild_covariate,covariate,breast_cancer,0.9369,0.8762,0.9305,0.9208,0.9433,0.067,0.9663,0.9208,7,4,16.356,0.4009,0,0.5913,5
challenger,severe_covariate,covariate,breast_cancer,0.951,0.3853,0.8053,0.867,0.8066,0.4213,0.775,0.94,6,3,16.302,0.3535,0,0.5944,1
adaptive_window,severe_covariate,covariate,breast_cancer,0.951,0.3853,0.8074,0.867,0.8066,0.4213,0.7739,0.94,8,4,16.381,0.4742,0,0.5732,2
threshold,severe_covariate,covariate,breast_cancer,0.951,0.3853,0.7309,0.986,0.7561,0.3708,0.7474,0.94,9,8,16.38,0.5909,0,0.4325,3
no_retrain,severe_covariate,covariate,breast_cancer,0.951,0.3853,0.682,0.951,0.3853,0.0,0.7465,0.94,0,0,16.065,0.0,0,0.3622,4
scheduled,severe_covariate,covariate,breast_cancer,0.951,0.3853,0.682,0.951,0.3853,0.0,0.7465,0.94,3,0,16.306,0.1824,0,0.3594,5
no_retrain,label_shift,label,breast_cancer,0.9505,0.9787,0.9377,0.9505,0.9787,0.0,0.9596,0.95,0,0,16.163,0.0,0,0.6714,1
challenger,label_shift,label,breast_cancer,0.9505,0.9787,0.9518,0.9646,0.9856,0.0069,0.9586,0.95,6,1,16.494,0.3589,0,0.6548,2
adaptive_window,label_shift,label,breast_cancer,0.9505,0.9787,0.9518,0.9646,0.9856,0.0069,0.9586,0.95,7,1,16.558,0.4159,0,0.654,3
threshold,label_shift,label,breast_cancer,0.9505,0.9787,0.9611,0.9577,0.9787,0.0,0.9688,0.95,8,2,16.317,0.5241,0,0.6324,4
scheduled,label_shift,label,breast_cancer,0.9505,0.9787,0.9352,0.9505,0.9787,0.0,0.9285,0.95,3,2,16.454,0.1808,0,0.6247,5
no_retrain,concept_drift,concept,breast_cancer,0.965,0.4966,0.6706,0.965,0.4966,0.0,0.8192,0.9267,0,0,16.29,0.0,0,0.4045,1
challenger,concept_drift,concept,breast_cancer,0.965,0.4966,0.6802,0.6347,0.5467,0.05,0.8283,0.9267,6,2,16.526,0.3691,0,0.3931,2
adaptive_window,concept_drift,concept,breast_cancer,0.965,0.4966,0.6802,0.6347,0.5467,0.05,0.8283,0.9267,7,2,16.101,0.4297,0,0.3922,3
scheduled,concept_drift,concept,breast_cancer,0.965,0.4966,0.6746,0.8328,0.5065,0.0098,0.8253,0.9267,3,2,16.456,0.196,0,0.3694,4
threshold,concept_drift,concept,breast_cancer,0.965,0.4966,0.6644,0.8547,0.531,0.0343,0.8198,0.9267,8,6,16.208,0.514,0,0.2953,5
challenger,hybrid_regime_shift,hybrid,breast_cancer,0.9582,0.3476,0.5925,0.8188,0.6026,0.2549,0.7966,0.8533,5,2,16.066,0.315,0,0.4391,1
scheduled,hybrid_regime_shift,hybrid,breast_cancer,0.9582,0.3476,0.6163,0.951,0.5616,0.214,0.82,0.8533,3,3,16.371,0.1808,0,0.407,2
adaptive_window,hybrid_regime_shift,hybrid,breast_cancer,0.9582,0.3476,0.5696,0.8201,0.548,0.2004,0.7858,0.8533,7,3,16.495,0.4352,0,0.3757,3
threshold,hybrid_regime_shift,hybrid,breast_cancer,0.9582,0.3476,0.6312,0.993,0.5413,0.1937,0.8189,0.8533,8,5,16.692,0.5366,0,0.3544,4
no_retrain,hybrid_regime_shift,hybrid,breast_cancer,0.9582,0.3476,0.5825,0.9582,0.3476,0.0,0.7924,0.8533,0,0,16.119,0.0,0,0.327,5
scheduled,adaptive_recovery_window,concept,breast_cancer,0.9295,0.4939,0.5958,0.6952,0.5589,0.065,0.8276,0.8389,4,2,16.426,0.2475,0,0.3813,1
no_retrain,adaptive_recovery_window,concept,breast_cancer,0.9295,0.4939,0.5805,0.9295,0.4939,0.0,0.8241,0.8389,0,0,16.207,0.0,0,0.3804,2
challenger,adaptive_recovery_window,concept,breast_cancer,0.9295,0.4939,0.6483,0.5318,0.5756,0.0817,0.8576,0.8389,6,5,16.287,0.3913,0,0.35,3
threshold,adaptive_recovery_window,concept,breast_cancer,0.9295,0.4939,0.6329,0.7229,0.6149,0.121,0.8523,0.8389,11,8,16.125,0.7809,0,0.302,4
adaptive_window,adaptive_recovery_window,concept,breast_cancer,0.9295,0.4939,0.6543,0.5318,0.5756,0.0817,0.8591,0.8389,10,8,16.072,0.6079,0,0.2889,5
no_retrain,late_breaking_regime_shift,hybrid,breast_cancer,0.9648,0.6177,0.6618,0.9648,0.6177,0.0,0.7776,0.8389,0,0,18.713,0.0,0,0.4455,1
scheduled,late_breaking_regime_shift,hybrid,breast_cancer,0.9648,0.6177,0.6751,0.9369,0.6095,-0.0082,0.7929,0.8389,4,4,16.325,0.278,0,0.3624,2
challenger,late_breaking_regime_shift,hybrid,breast_cancer,0.9648,0.6177,0.6831,0.5276,0.5278,-0.0899,0.8023,0.8389,7,3,16.595,0.4428,0,0.3347,3
