policy,scenario,drift_type,dataset_name,baseline_f1,baseline_post_drift_f1,avg_batch_f1,final_holdout_f1,final_post_drift_f1,recovery_score,quality_stability,avg_drift_share,retrain_count,promoted_retrain_count,avg_inference_ms,total_train_seconds,downtime_risk_events,composite_score,rank_within_scenario
no_retrain,digits_concept_shift,concept,digits,0.9733,0.436,0.5735,0.9733,0.436,0.0,0.7928,0.2812,0,0,16.636,0.0,0,0.3603,1
scheduled,digits_concept_shift,concept,digits,0.9733,0.436,0.5735,0.9733,0.436,0.0,0.7928,0.2812,2,0,16.708,0.2048,0,0.3595,2
threshold,digits_concept_shift,concept,digits,0.9733,0.436,0.5661,0.9552,0.4371,0.0011,0.789,0.2812,8,1,24.815,0.902,0,0.3493,3
adaptive_window,digits_concept_shift,concept,digits,0.9733,0.436,0.5645,0.9475,0.4289,-0.0071,0.7884,0.2812,8,1,24.508,0.7601,0,0.3432,4
challenger,digits_concept_shift,concept,digits,0.9733,0.436,0.5645,0.9475,0.4289,-0.0071,0.7884,0.2812,8,1,25.024,0.7627,0,0.3431,5
no_retrain,digits_hybrid_shift,hybrid,digits,0.9621,0.5261,0.5971,0.9621,0.5261,0.0,0.8265,0.5828,0,0,16.6,0.0,0,0.3664,1
scheduled,digits_hybrid_shift,hybrid,digits,0.9621,0.5261,0.5971,0.9621,0.5261,0.0,0.8265,0.5828,2,0,16.315,0.1949,0,0.3657,2
challenger,digits_hybrid_shift,hybrid,digits,0.9621,0.5261,0.6016,0.9031,0.4972,-0.0289,0.833,0.5828,8,1,24.545,0.7688,0,0.3372,3
adaptive_window,digits_hybrid_shift,hybrid,digits,0.9621,0.5261,0.6016,0.9031,0.4972,-0.0289,0.833,0.5828,9,1,24.441,0.8637,0,0.3369,4
threshold,digits_hybrid_shift,hybrid,digits,0.9621,0.5261,0.6098,0.9539,0.4715,-0.0546,0.8367,0.5828,9,2,24.582,1.008,0,0.3131,5
threshold,digits_late_break_shift,hybrid,digits,0.9669,0.451,0.7359,0.9757,0.4863,0.0353,0.7848,0.5169,11,1,22.658,1.291,0,0.3876,1
no_retrain,digits_late_break_shift,hybrid,digits,0.9669,0.451,0.7308,0.9669,0.451,0.0,0.7846,0.5169,0,0,16.556,0.0,0,0.3708,2
scheduled,digits_late_break_shift,hybrid,digits,0.9669,0.451,0.7308,0.9669,0.451,0.0,0.7846,0.5169,3,0,16.508,0.3051,0,0.3696,3
adaptive_window,digits_late_break_shift,hybrid,digits,0.9669,0.451,0.7308,0.9669,0.451,0.0,0.7846,0.5169,11,0,16.262,1.0493,0,0.3666,4
challenger,digits_late_break_shift,hybrid,digits,0.9669,0.451,0.7308,0.9669,0.451,0.0,0.7846,0.5169,11,0,16.606,1.0862,0,0.3665,5
no_retrain,digits_adaptive_window,concept,digits,0.9684,0.4534,0.5613,0.9684,0.4534,0.0,0.7699,0.2669,0,0,16.522,0.0,0,0.3624,1
threshold,digits_adaptive_window,concept,digits,0.9684,0.4534,0.5418,0.7431,0.3723,-0.0811,0.7565,0.2669,9,4,22.763,1.1058,0,0.2661,2
scheduled,digits_adaptive_window,concept,digits,0.9684,0.4534,0.5203,0.6265,0.3479,-0.1055,0.7395,0.2669,3,2,20.487,0.3004,0,0.2557,3
challenger,digits_adaptive_window,concept,digits,0.9684,0.4534,0.4825,0.5559,0.3282,-0.1253,0.7109,0.2669,8,4,22.354,0.759,0,0.2145,4
adaptive_window,digits_adaptive_window,concept,digits,0.9684,0.4534,0.4825,0.5559,0.3282,-0.1253,0.7109,0.2669,9,4,22.856,0.8874,0,0.214,5
