policy,scenario,drift_type,dataset_name,baseline_f1,baseline_post_drift_f1,avg_batch_f1,final_holdout_f1,final_post_drift_f1,recovery_score,quality_stability,avg_drift_share,retrain_count,promoted_retrain_count,avg_inference_ms,total_train_seconds,downtime_risk_events,composite_score,rank_within_scenario
scheduled,portfolio_mild_covariate,covariate,breast_cancer,0.9648,0.8556,0.9649,0.9356,0.9172,0.0616,0.9815,0.9042,2,1,16.651,0.1445,0,0.5791,1
challenger,portfolio_mild_covariate,covariate,breast_cancer,0.9648,0.8556,0.9555,0.9575,0.9516,0.0959,0.9715,0.9042,5,4,15.991,0.3599,0,0.56,2
threshold,portfolio_mild_covariate,covariate,breast_cancer,0.9648,0.8556,0.967,0.9646,0.9653,0.1097,0.984,0.9042,8,5,15.671,0.5893,0,0.5593,3
no_retrain,portfolio_mild_covariate,covariate,breast_cancer,0.9648,0.8556,0.9592,0.9648,0.8556,0.0,0.9869,0.9042,0,0,16.228,0.0,0,0.5511,4
adaptive_window,portfolio_mild_covariate,covariate,breast_cancer,0.9648,0.8556,0.9611,0.9575,0.9516,0.0959,0.9798,0.9042,8,6,16.371,0.5797,0,0.5362,5
threshold,portfolio_severe_covariate,covariate,breast_cancer,0.9443,0.3616,0.8566,0.993,0.6955,0.3339,0.8684,0.85,9,7,16.12,0.7412,0,0.4865,1
no_retrain,portfolio_severe_covariate,covariate,breast_cancer,0.9443,0.3616,0.7653,0.9443,0.3616,0.0,0.7994,0.85,0,0,16.48,0.0,0,0.3255,2
scheduled,portfolio_severe_covariate,covariate,breast_cancer,0.9443,0.3616,0.8241,0.9575,0.2004,-0.1612,0.8303,0.85,3,3,16.454,0.2183,0,0.1999,3
challenger,portfolio_severe_covariate,covariate,breast_cancer,0.9443,0.3616,0.8067,0.9502,0.2004,-0.1612,0.8179,0.85,5,5,15.94,0.36,0,0.1685,4
adaptive_window,portfolio_severe_covariate,covariate,breast_cancer,0.9443,0.3616,0.8071,0.9502,0.2004,-0.1612,0.826,0.85,9,8,16.381,0.6361,0,0.1308,5
challenger,portfolio_concept_shift,concept,breast_cancer,0.9369,0.5261,0.6453,0.3846,0.7317,0.2057,0.8402,0.8167,6,4,15.925,0.4282,0,0.4386,1
scheduled,portfolio_concept_shift,concept,breast_cancer,0.9369,0.5261,0.6331,0.5746,0.6851,0.1591,0.8432,0.8167,3,3,16.071,0.2199,0,0.4191,2
adaptive_window,portfolio_concept_shift,concept,breast_cancer,0.9369,0.5261,0.6436,0.3846,0.7317,0.2057,0.8448,0.8167,9,6,16.649,0.6465,0,0.4125,3
no_retrain,portfolio_concept_shift,concept,breast_cancer,0.9369,0.5261,0.6282,0.9369,0.5261,0.0,0.8317,0.8167,0,0,16.274,0.0,0,0.3497,4
threshold,portfolio_concept_shift,concept,breast_cancer,0.9369,0.5261,0.6436,0.7902,0.5764,0.0503,0.8433,0.8167,9,6,18.542,0.6936,0,0.3094,5
no_retrain,portfolio_hybrid_shift,hybrid,breast_cancer,0.986,0.5681,0.6297,0.986,0.5681,0.0,0.7996,0.8267,0,0,16.28,0.0,0,0.3587,1
challenger,portfolio_hybrid_shift,hybrid,breast_cancer,0.986,0.5681,0.6521,0.5998,0.5661,-0.002,0.8147,0.8267,7,3,16.511,0.4983,0,0.324,2
adaptive_window,portfolio_hybrid_shift,hybrid,breast_cancer,0.986,0.5681,0.6524,0.5998,0.5661,-0.002,0.8152,0.8267,9,4,16.346,0.6458,0,0.3106,3
threshold,portfolio_hybrid_shift,hybrid,breast_cancer,0.986,0.5681,0.6436,0.9719,0.5836,0.0155,0.8172,0.8267,9,6,16.414,0.6933,0,0.2957,4
scheduled,portfolio_hybrid_shift,hybrid,breast_cancer,0.986,0.5681,0.6227,0.9502,0.4862,-0.0819,0.7902,0.8267,3,2,16.398,0.2131,0,0.2755,5
scheduled,portfolio_late_regime_shift,hybrid,breast_cancer,0.9718,0.2702,0.6735,0.9356,0.6661,0.3959,0.7737,0.8944,4,3,16.232,0.2834,0,0.4873,1
challenger,portfolio_late_regime_shift,hybrid,breast_cancer,0.9718,0.2702,0.7008,0.4948,0.6243,0.3541,0.7997,0.8944,8,3,16.357,0.5838,0,0.4669,2
adaptive_window,portfolio_late_regime_shift,hybrid,breast_cancer,0.9718,0.2702,0.6871,0.6881,0.6091,0.3389,0.7855,0.8944,11,7,16.639,0.7818,0,0.4017,3
threshold,portfolio_late_regime_shift,hybrid,breast_cancer,0.9718,0.2702,0.6613,0.986,0.5287,0.2585,0.7552,0.8944,11,7,16.3,0.8915,0,0.3371,4
no_retrain,portfolio_late_regime_shift,hybrid,breast_cancer,0.9718,0.2702,0.6566,0.9718,0.2702,0.0,0.7405,0.8944,0,0,16.413,0.0,0,0.2565,5
