policy,scenario,drift_type,dataset_name,baseline_f1,baseline_post_drift_f1,avg_batch_f1,final_holdout_f1,final_post_drift_f1,recovery_score,quality_stability,avg_drift_share,retrain_count,promoted_retrain_count,avg_inference_ms,total_train_seconds,downtime_risk_events,composite_score,rank_within_scenario
no_retrain,mild_covariate,covariate,digits,0.9707,0.962,0.9712,0.9707,0.962,0.0,0.9852,0.7012,0,0,16.326,0.0,0,0.6995,1
scheduled,mild_covariate,covariate,digits,0.9707,0.962,0.9712,0.9707,0.962,0.0,0.9852,0.7012,2,0,16.155,0.1391,0,0.6975,2
challenger,mild_covariate,covariate,digits,0.9707,0.962,0.9712,0.9707,0.962,0.0,0.9852,0.7012,7,0,16.418,0.4822,0,0.6923,3
adaptive_window,mild_covariate,covariate,digits,0.9707,0.962,0.9712,0.9707,0.962,0.0,0.9852,0.7012,7,0,16.304,0.4948,0,0.6921,4
threshold,mild_covariate,covariate,digits,0.9707,0.962,0.8961,0.9776,0.9667,0.0047,0.9059,0.7012,8,5,16.386,0.5573,0,0.5605,5
no_retrain,severe_covariate,covariate,digits,0.9626,0.7128,0.8807,0.9626,0.7128,0.0,0.8814,0.8047,0,0,15.834,0.0,0,0.5654,1
scheduled,severe_covariate,covariate,digits,0.9626,0.7128,0.8807,0.9626,0.7128,0.0,0.8814,0.8047,3,0,16.432,0.2105,0,0.5622,2
adaptive_window,severe_covariate,covariate,digits,0.9626,0.7128,0.8807,0.8287,0.5053,-0.2075,0.8814,0.8047,8,1,16.021,0.5384,0,0.4128,3
challenger,severe_covariate,covariate,digits,0.9626,0.7128,0.8807,0.8287,0.5053,-0.2075,0.8814,0.8047,8,1,16.506,0.5558,0,0.4125,4
threshold,severe_covariate,covariate,digits,0.9626,0.7128,0.8703,0.955,0.6603,-0.0525,0.9155,0.8047,9,7,16.416,0.6552,0,0.3839,5
no_retrain,label_shift,label,digits,0.9755,0.9889,0.9777,0.9755,0.9889,0.0,0.9782,0.7812,0,0,16.286,0.0,0,0.7038,1
adaptive_window,label_shift,label,digits,0.9755,0.9889,0.9777,0.9755,0.9889,0.0,0.9782,0.7812,7,0,16.377,0.4793,0,0.6966,2
challenger,label_shift,label,digits,0.9755,0.9889,0.9777,0.9755,0.9889,0.0,0.9782,0.7812,7,0,16.35,0.4849,0,0.6965,3
scheduled,label_shift,label,digits,0.9755,0.9889,0.9319,0.933,0.942,-0.0469,0.9479,0.7812,3,2,16.558,0.2094,0,0.6139,4
threshold,label_shift,label,digits,0.9755,0.9889,0.9403,0.9778,0.9824,-0.0064,0.9506,0.7812,8,5,16.164,0.5489,0,0.5762,5
no_retrain,concept_drift,concept,digits,0.9622,0.4095,0.6321,0.9622,0.4095,0.0,0.802,0.6094,0,0,16.197,0.0,0,0.3854,1
challenger,concept_drift,concept,digits,0.9622,0.4095,0.6183,0.8774,0.378,-0.0315,0.7917,0.6094,6,1,16.23,0.4038,0,0.3348,2
adaptive_window,concept_drift,concept,digits,0.9622,0.4095,0.6183,0.8774,0.378,-0.0315,0.7917,0.6094,7,1,16.2,0.4822,0,0.3336,3
scheduled,concept_drift,concept,digits,0.9622,0.4095,0.5806,0.8215,0.3639,-0.0457,0.7884,0.6094,3,2,16.235,0.207,0,0.2961,4
threshold,concept_drift,concept,digits,0.9622,0.4095,0.5885,0.8932,0.3895,-0.0201,0.7916,0.6094,8,5,18.779,0.5576,0,0.2492,5
no_retrain,hybrid_regime_shift,hybrid,digits,0.9732,0.5744,0.614,0.9732,0.5744,0.0,0.8117,0.7,0,0,17.039,0.0,0,0.429,1
adaptive_window,hybrid_regime_shift,hybrid,digits,0.9732,0.5744,0.614,0.9732,0.5744,0.0,0.8117,0.7,7,0,16.193,0.482,0,0.4218,2
challenger,hybrid_regime_shift,hybrid,digits,0.9732,0.5744,0.614,0.9732,0.5744,0.0,0.8117,0.7,7,0,16.529,0.486,0,0.4218,3
threshold,hybrid_regime_shift,hybrid,digits,0.9732,0.5744,0.602,0.9599,0.5502,-0.0242,0.8016,0.7,8,2,17.641,0.5895,0,0.3606,4
scheduled,hybrid_regime_shift,hybrid,digits,0.9732,0.5744,0.5766,0.8482,0.4186,-0.1557,0.7864,0.7,3,1,18.959,0.1993,0,0.2973,5
no_retrain,adaptive_recovery_window,concept,digits,0.9551,0.3679,0.5137,0.9551,0.3679,0.0,0.7872,0.5352,0,0,16.279,0.0,0,0.3355,1
scheduled,adaptive_recovery_window,concept,digits,0.9551,0.3679,0.5137,0.9551,0.3679,0.0,0.7872,0.5352,4,0,16.492,0.2793,0,0.3313,2
adaptive_window,adaptive_recovery_window,concept,digits,0.9551,0.3679,0.5137,0.9551,0.3679,0.0,0.7872,0.5352,10,0,16.388,0.6923,0,0.3251,3
challenger,adaptive_recovery_window,concept,digits,0.9551,0.3679,0.5137,0.9551,0.3679,0.0,0.7872,0.5352,10,0,16.084,0.6942,0,0.3251,4
threshold,adaptive_recovery_window,concept,digits,0.9551,0.3679,0.5077,0.7653,0.3286,-0.0393,0.7809,0.5352,11,6,18.299,0.8587,0,0.1763,5
no_retrain,late_breaking_regime_shift,hybrid,digits,0.9645,0.5493,0.6517,0.9645,0.5493,0.0,0.765,0.7044,0,0,16.627,0.0,0,0.4283,1
scheduled,late_breaking_regime_shift,hybrid,digits,0.9645,0.5493,0.6517,0.9645,0.5493,0.0,0.765,0.7044,4,0,16.223,0.2778,0,0.4241,2
adaptive_window,late_breaking_regime_shift,hybrid,digits,0.9645,0.5493,0.6517,0.9645,0.5493,0.0,0.765,0.7044,10,0,16.21,0.6748,0,0.4182,3
challenger,late_breaking_regime_shift,hybrid,digits,0.9645,0.5493,0.6517,0.9645,0.5493,0.0,0.765,0.7044,10,0,16.846,0.6925,0,0.4179,4
threshold,late_breaking_regime_shift,hybrid,digits,0.9645,0.5493,0.6628,0.9735,0.5515,0.0023,0.7714,0.7044,11,3,16.186,0.855,0,0.3613,5
